,Index,Message,Label
468,625067,it's 5 o'clock...guess it's time for a drink ,0
469,72124,OMG ITS RAINING!!!!  ....i should just go sit outside and get soaking wet....on second thought thats a bad idea. &gt;.&lt;,0
470,236432,@MarquitaTiara Thank u soooooo much babes!! I appreciate that!  Call ya 2morrow!,0
471,260395,washing the car has been accomplished yayy ,0
472,583512,Ah! I'm back.  I actually got in a couple of hours ago.,0
473,390993,get a grip and get out your safe from the weight of the world just take a second to set things straight... ,0
474,776947,"@voiceovergirl nooooooo!! Just pluck  them out, no one will know ",0
475,104278,"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com",0
476,575235,"I have figured it out........it's a full moon, boy that explains the last few days. ",0
477,708218,".@panamor Oh, didn't notice it. I hope your day includes no mice ",0
478,802109,i wanna make fun of locals for always talking about post concert depression..... but that shit............. is actually so real,1
479,765452,@adamagee awesome! super stoked for the new album ,0
480,701837,"- @PoisonGirl10 What's up? @sevgli Hey you!  @lowridergrl I'm doing ok, thx. You? @cristinerafae You, too! TTYL! @Nic0pic0 Oh, sowwy! lol",0
481,730480,@tinkerbell87666 I'm up &amp; ur not probably TInk. Stopped following her &amp; a few other's...she's too young &amp; not terribly interesting anyway ,0
482,86984,@Maiyab Am checking out your Blip playlist now! I'm sure you'd make a great store though - while earning real kudos &amp; legal free music ,0
483,273948,"Yes.  I had to go play some Lexulous to forget, though. ",0
484,535904,ugh...I LOVE the rain!!but it makes me want to... eat sausage burritos from McDonalds haha so I got some  hard time waking up this morning,0
485,231155,At the melting pot! Happy hour. Yumm.  I hope I don't get bad gas from the cheese n beer LOL!,0
486,344942,DA just told Katie that he wished he would have asked me out when he was in college. Not knowing i was here.  Awe ,0
487,308454,is thx GOD  http://plurk.com/p/x831s,0
488,538417,yay horse riding and fisher and donaldson cafe ,0
489,72901,Its like I've been awakened... ,0
490,549425,Got my rosary on call santa maria  ehhh doing my hurr,0
491,456045,@archiehamilton that's ok - Zeb copes well with bossy women... in English or Chinese  ,0
492,89226,@TraceCyrus Hey Brudder!! i miss you sooo much.. come back from tour  when can i see you?,0
493,44877,@monkeyspaw Don't start accusing us of getting it ,0
494,802103,"Advertising has us chasing cars and clothes, working jobs we hate so we can buy shit we don't need. Our great depression is our lives.",1
495,800892,Life is really depressing #depression,1
496,801319,The Social Epidemic That Doubles Depression And Anxiety Risk  https://www.spring.org.uk/2018/04/epidemic-doubles-depression.phpÂ â¦,1
497,617211,Saw Jimmy Carr last night and was back home for '8 out of 10 Cats' on +1. Had myself a night of laughs ,0
498,357671,"@rob_caporetto apart from characters etc., which is cool. my pet hate is knowing something from a later ep that spoils an earlier ep ",0
499,800537,"Exercising regularly cuts risk of depression by 16%, study suggests  http://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264Â â¦ pic.twitter.com/WYiToLLxQI",1
500,261429,@Rig That is super epic awful. GO SHOPPING! ,0
501,801663,"Why Us? Because Suicide, Depression and Addiction Aren't Selective...  http://thedirectiondiva.com/us-suicide-depression-addiction-arent-selective/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPostÂ â¦ #MilitarySpouse #Success",1
502,361440,We The Kings + Out Of Sight in Nottingham tonight  Gonna be so much fun! ,0
503,222053,@ambermacarthur get better soon amber ,0
504,800122,"@RWPUSA I wonder if Donald Trump obtained any Provigil from Admiral Jackson.  Side effects include dry mouth, agitation, nervousness and mood changes including confusion, depression and hallucinations.",1
505,801142,"Sleeping next to someone you love not only reduces depression, but it also helps you to live longer and makes you fall asleep faster.",1
506,801947,@NadineDorries @campbellclaret is such a vile hateful individual that it has manifested it self in him as 'depression' from which he says he suffers. Is it any wonder? Rees-Mogg on the other hand is a happy decent individual,1
507,782386,Which is quite positive for me ,0
508,670809,@evercode Think of it as &quot;how many times you have ridden the earth around the sun&quot; getting older = honor - like I ridden it more than you ,0
509,616221,We have the Cookie Puss!! We havethe Cookie Puss!! His hair is blue! Repeat: his hair is blue! ,0
510,132809,@JonathanRKnight  I've decided to just let it go. I can't stop rudeness and hatred and it's a waste of energy.  You know how I feel ,0
511,801626,@WhatTheFFacts @bnperry1 I totally know this too. I just give up on life and am going to embrace it. Taking meds for depression really screwed up the way my body works so I quit the meds. The only thing that helps is having a dog.,1
512,219897,In need of alcohol. Lucky it's a bank holiday weekend! Beer O'Clock ,0
513,800296,Avoid anxiety and #depression by knowing these things...  https://www.powerofpositivity.com/common-causes-anxiety-depression/Â â¦,1
514,231871,"@JadeK Ok, I'll have to mark that on my calendar. ",0
515,801495,"#Alexa, ask Weed Buddy what strain helps with #Depression  http://bit.ly/use-appÂ ",1
516,613719,@TraceCyrus LOVES @ddlovato !!!!!!!!!!! @Jonasbrothers LOVES @miley cyrus !!!!!!!!!1  YAY THE WORLD IS GOOOD ,0
517,580908,@tisonfire yes.  House music at 3am at The pickle.  ,0
518,304843,chatting with my besties ,0
519,487688,@aliwinkthree Neon jelly T-shirts? ,0
520,684219,@xLoveableFreakx NOOO you listen! its J-A-Z-E-L JAAZEEL    got thtt? xD iluusm,0
521,692630,"@toee Well, i compromised and went with a Team Cullen t-shirt ",0
522,153899,@wendywings We aim to please ,0
523,800971,"Being outside can improve memory, fight depression, and lower blood pressure â here are 12 science-backed reasons to spend more time outdoors  http://dlvr.it/QQmfw8Â  pic.twitter.com/ZFTdxskBB9",1
524,456887,"$25 mani-pedi @ denovo - only for today, offer good for one year.  enjoy, ladies! http://tinyurl.com/kjdhgn",0
525,737433,twitter.com and eating a lollY!! lol ,0
526,437509,"@seemsArtless be judicious in replies; pay attention to how others use soc media. Be genuine /&amp;/ professional, the rest works itself out ",0
527,437379,"@LindaEskin let me guess...you dont use windows, but your not a mac person...you use linux? ",0
528,800406,"-i lost myself between depression and anxiety, i couldn't leave my bed, i had pretty bad thoughts,i was barely living at that point.So im sure i can say this boy saved my life.Which is crazy to think about cause i've never met him, never spoke to him, and he doesnt even know-",1
529,802005,who am I kidding my anxiety and depression kicks in for everything i'm a lonely mess,1
530,74313,@bloggernott I am due in three weeks  normally I would jump at chance to work on new project with new ppl... But pretty covered up now.,0
531,143087,Feeling better and hoping we all allow ourselves to be open to the possibilities ,0
532,245744,@TraceyMmm Uh oh - whooops LOL One down already here ,0
533,439511,@IMnet Ohhh I want me some of that! :/ Lucky Germans and Austrians ,0
534,465795,@tommcfly why don't you ask fans opinions on photos? that would be fun  haha,0
535,516495,Waiting for crab noodles in ipoh town. It's super hot here. Shopping tonight ,0
536,263019,"@yelyahwilliams LOL! You're awesome, Hayley!!! Paramore Rocks!!! Love from COLOMBIA!!! ",0
537,448655, Love you guys! I'm going to work in a few. Know why I'm so happy? Cause I get to sleep tonight!,0
538,781693,@jesssicababesss just got your tweet about being dedicated fans. thank you ,0
539,652824,"GoodNight! Ya'll know I don't sleep.I pull all nighters,writing songs,&amp; thinking of new ways to annihilate &amp; embarrass my opponents ",0
540,62644,@revstacey I don't know your number! ,0
541,414149,"@mrskimyadawson This is how I found you on here, because you mentioned. ",0
542,545157,@3nang Wahaha  Daddy Parker looks like an ex-convict right? Lolol.,0
543,800114,Me logging out of twitter because the timeline is full of politics instead of jokes about depression  pic.twitter.com/UPEP0v9FWA,1
544,219272,Just want you guys to know that David Deluise does NOT have a twitter. My t.v. dad is cool but not that cool.  I love him and you guys!,0
545,76894,first day in twitter world.. not completely sure what to do on here  goodnight world,0
546,83024,@shaundiviney i sure am ,0
547,800793,"What were you taught in school? Have you ever independently researched the Great Depression, to prove or disprove what you were taught?  https://www.facebook.com/VPAofTX/posts/1912767898797971Â â¦",1
548,388398,Just experienced the world's largest Hershey's bar ,0
549,203361,@Queens15 Hi ! XavierMedia has found a way to get thousands of Twitter followers: * http://digg.com/u13ota * check it out ,0
550,800579,back to a high depression we go<Emoji: Slightly smiling face>,1
551,800042,distance does not make the heart grow fonder it makes the heart grow depression,1
552,277221,"ohhhhh, im sooo mutha luvn beautiful.... finna chill with these lamess ",0
553,800618,It was around a half a year ago I was experiencing symptoms of depression then I was diagnosed about 3 months ago. Before this there was scratching to the point where I was bleeding which is still happening now,1
554,758045,"At Chandini's movie party with mer, Alex, Rachel and Leah ",0
555,106410,Happy Star Wars day everyone ,0
556,467497,listening to fly with me  i lovee this songgg so muchhh its amazinggg!!! cant wait till june 16th &lt;3333,0
557,500064,ok so I'm leaving early today  4:15 makes up for coming in early I guess :-D #fb,0
558,801816,If behavioural activation is too much to think about then you can always try some high quality #selfcareA duvet day with just a little thought and structure can be a wonderfully restorative and self compassionate way of dealing with low mood #ItsOkNotToBeOk #depression  pic.twitter.com/3tUAs1jb5G,1
559,370505,A guy called BalusC is pissed at me at sun forums  http://bit.ly/3wGfM6,0
560,12141,"came back from seeing 17 againn,, was gooddd  &lt;3",0
561,736834,"@HamzeiAnalytics Don't worry, the Japanese will buy all, they have total confidence in our debt...... ",0
562,800578,The annual depression has set in. Put everything on hold till at least mid-June #bipolar,1
563,157258,@ptvjaime Happy Birthday Hi-Me ,0
564,765487,GR8 job 2! @realandrews In case yall didn't know @realandrews played Taggert on GH!  (via @lucyntn)thanks for the props much appreciated,0
565,182968,"@AJvampie  *giggles* thanx, i think ",0
566,452974,"@sarazarr GREAT! I didn't make out with you, but we did snuggle at Geek party! ",0
567,462314,@hulagirl98 makanna myyy babyy hahahaa yes we were shaking dat booty meat hahaha  tutus bday was funn,0
568,274175,@h2theizzle Haha... it really would be. ,0
569,377297,@someone483 i dooooo ,0
570,800100,lol I am so nervous and I 100% know that I'm gonna be rejected but just reading those words is gonna give me some good ol depression,1
571,47882,good morning twitter critters. ,0
572,801551,i cant focus on my studies rn idk why is this depression or am i just being the lazy bitch i am?? hmmm<Emoji: Thinking face>,1
573,97731,@KimKardashian omg I luved it!! can wait to see kris with the monkey!! ,0
574,381013,"@jamesmcgraw yup, we have tickets ",0
575,306121,@Idadorable Like your new KillerHeels!  But don't wear them with Socks! That's a no-go!,0
576,801357,"All I want is for my kids to be loved!! I don't blame them for my lack of sleep, my irritation, my depression, none of it. I may get frustrated but my children are the only reason I keep going",1
577,725473,is at work. ,0
578,329250,Back from the cricket. Now having a late dinner whilst watching Heroes S2. Hope everyone else had a good day. London tomorrow. ,0
579,535717,"playing with Mr. Higgins, wishing I had my own Yorkie ",0
580,61775,@Kath1213 I have enough body hair to qualify. ,0
581,744861,Writting a song is like making a baby  haha lalala,0
582,723985,@zerohitwonder It's okay - all the cartwheels and handstands yesterday sort of make up for it.  ,0
583,406180,"#MTV lol, @georgienba I don't think so.. I'm excited and I'm older. ",0
584,786949,A pizza with the radius z and thickness a has the volume pi*z*z*a    ,0
585,415308,YAY for bonfires!!!! ,0
586,786998,@danversbaillieu makes the top 100! @chrsoz @mernas @emmahaslett @smartamatt @fabiodebe @Yuri_Bacas @bazv &amp; @langer slip into obscurity ,0
587,261735,@LPGthatDude anytime ,0
588,64266,@ShannonLeto Aww bless. ,0
589,560201,@ScarletSass Yay! Making good progress ,0
590,243033,@bellatela`s SINGINGGGG.  Haha. I love it when she sings because she`s so good. :&gt; ))),0
591,273783,"@booknaround It's a little expensive, but when your fridge is empty the food is decent.   #BEAtwittyparty",0
592,801232,"How has God been speaking to you through the #Unmentionables series? If you are struggling with #depression, #anxiety, #addiction, or have been abused; there is support for you and healing through Jesus! Visit  http://www.hcbc.com/care-support/Â  to navigate your pathway to freedom in Christ. pic.twitter.com/Z0UMA4rrpc",1
593,332812,@GuttaButta I'm having this debate with my friends now  she said that too!,0
594,601242,Bankk and store maybe? ,0
595,746539,GoodNight Everyone ,0
596,736236,@omarg let us process those cards and you can be even more productive ,0
597,800222,"Should Mothers Avoid Nighttime Breastfeeding to Decrease Their Risk of Depression. Free handout, share and print.  http://ow.ly/Le9P30jf99GÂ  #breastfeeding #nursing #sleep #mother #baby  http://ow.ly/Le9P30jf99GÂ ",1
598,28419,@JonathanRKnight ,0
599,88567,"OHkay, so new obbession , The Secret Handshake.  Check em out ",0
600,800212,The Isolation Cycle of Depression and Anxiety  http://bit.ly/2rM5AgCÂ  pic.twitter.com/6VpM63ypzI,1
601,801593,@BRownSK1N Becoming rich during the Great Depression <Emoji: Ok hand sign><Emoji: Face with tears of joy>,1
602,94271,@aquarius00 thanks for the follow. Hint: you will never figure twitter out...lol...just enjoy! ,0
603,238739,@vanewpc Thank you ,0
604,94157,"@xitsmatt Aww thanks, even if you dont..just for saying such a lovely thing ",0
605,740830,Team Paul: Definitely Not Painted On  http://bit.ly/gobXh,0
606,573908,Watching movies with lauren! ,0
607,386199,@HooperMatthew yay auditions  Good luck!!,0
608,308356,http://twitpic.com/69auz - @garygomusic we've saved you some ,0
609,800632,What are the signs and symptoms of depression in teenagers? Ask @NIMHgov experts these questions and more at a Twitter chat on teen depression May 3 at 3 PM ET:  http://bit.ly/2K3W5hJÂ  #NIMHchats pic.twitter.com/PmBeA8df5p,1
610,2468,@sian_the_mouse yay! a duck! if i want anything watching me it'd be a duck!  lol,0
611,802281, https://www.google.com/search?client=ms-android-verizon&ei=BifgWp6oOpPcjwOXh42ADg&q=federal+reserve+caused+great+depression+&oq=federal+reserve+caused+great+depression+&gs_l=mobile-gws-serp.12..0i22i30j33i22i29i30l4.52384.71845..72636...0....307.6337.0j36j4j1..........1..mobile-gws-wiz-serp.....0..0j41j0i131j0i67j0i131i67j33i160.Rg7sxg%2F8GNA%3DÂ â¦The Federal Reserve'sÂ Tight Monetary PolicyÂ Caused the Great Depression.Â Federal ReserveÂ Chairman Ben Bernanke andÂ theÂ late Nobel Prize-winning economist Milton Friedman blameÂ the Federal ReserveÂ forthe Great Depression. But they do so forÂ theÂ wrong,1
612,230987,I'm so excited bout this Saturday! Hope Fatin can make it this time ,0
613,302596,Could not resist that packet of 7D Dried Mangoes. Hello yellow fellow ,0
614,801757,in cars porn star evan stone mountain bike sex depression homosexuality best 100 porn stars ameture nude   pic.twitter.com/yBGcZBur7Z,1
615,798811,@okko Even my masochism has its limits ,0
616,346440,= ok my dear friends! have a good night!.. i'm so tired todaY! .. so By3 ,0
617,761313,$20 worth of pizza. Coupons ftw  http://mypict.me/3YKI,0
618,359438,"Right, tannwick off out to enjoy sun with aid of GPS and cachemobile ",0
619,601647,@Jennifer_Clark Good morning ,0
620,432736,"@marieclaire @WALK_Magazine Good morning Ashlee, Aetrex Web Person here. ",0
621,630740,"just watched katie and peter stateside, it is my guilty pleasure. i love them  ",0
622,802140,JK Rowling has magical words for Harry Potter fan suffering from depression (12 Photos)  http://thechive.com/2018/03/22/jk-rowling-has-magical-words-for-harry-potter-fan-suffering-from-depression-12-photos/Â â¦,1
623,801248,"you know, my dad is the only one who has ever given me shit for how much weed i smoke. to him it's like i smoke just to smoke but i don't. i smoke to help with my anxiety and depression. it actually helps me a lot but it's like something helping me is so bad to him.",1
624,211858,"It is Indianapolis, and it is almost Memorial Day Weekend!  Indy 500 time--and we are really excited about going!    Hooray! ",0
625,421722,bit confused.. ,0
626,753718,Only reason i joined is to moderate polyghost ,0
627,554189,@tessanoodles Hahahaha i must admit some look realll HOT Haha hot is hot i'll give you that ,0
628,96748,@sizzlemaker check out all of the celebs needing interns on quarterlife.com/intern or in my Examiner Column ,0
629,801028,Nice to see this finally happen in India! I remember the time when Deepika sat down for an interview to share with the world her struggle with ' Depression 'It is so imp for celebrities to share it if they are struggling with it as it makes them ' human' too ! @TrishaBShetty https://twitter.com/TrishaBShetty/status/989171613265362944Â â¦,1
630,801564,"Management of sleep deprivation, depression, and anxiety in the college athlete. Mismanaged and undertreated? Excellent lecture! #AMSSM18 @TheAMSSM pic.twitter.com/zVYfUO1aYo",1
631,700951,@pianomancjm ohhh yeah! love yosakoi  just wish I could go to Japan and perform again!,0
632,209516,@jaybranch Thanks so much for the #followfriday!   ,0
633,673969,@cloverdash Thank you  Reeeally needed that today-you're going to make me all weepy now! ILY too  xx,0
634,305014,Heading off to yoga class. What a beautiful sunshiny day!! ,0
635,583674,UK smothered with rain-did we have our Summer already? Surprised that Gordon Brown's still in office... Overpaid gravy trainers? U decide ,0
636,705558,@macelity looking forward to the class actually.been reviewing  im much much better thank you. i hope to see you tom hon.miss you,0
637,742453,@toddbennettjr @Elvis0725 @derrich @adam_goodman @ect000 @sisita41 @BlaqIce10 @SandyBarron @AnnetteIngersol THANKS FOR THE FEEDBACK!! ,0
638,801045,depression is hunting me<Emoji: Tired face>,1
639,555921,"..so don't take the next msg personal if ur name is not mention cause i like, luv, love U 2  lol",0
640,145274,"@kennethpilo No worries, I won't say a peep. ",0
641,361583,2nd sunday in radelaide... So far so good ,0
642,445066,catching up on the &quot;Harry Potter&quot; movies.. thank you Robertson Family---now I want to read the books ,0
643,359237,"@MGMarts @kreativlink lol, girls! we have such a wonderful weather here in The Netherlands - for a change, haha ",0
644,684679,@BigBOnTheRoad I say yes! Parking sucks and food is over rated. Order pizza ,0
645,482186,"@marramgrass Personally, I prefer snow ",0
646,138075,@jjjuussttiinn i see you have gotten caught up in the craze also  roflrofl.,0
647,701695,Back home just in time for Willy Wonka and the Chocolate Factory on ABC Family!  #oneofmyfavoritemovies,0
648,784214,Gotta Love The Legend That Is Missy Higgins ,0
649,614019,tell your friends! ,0
650,454796,I'm in the mood for a Love Game ,0
651,801354,Having a depression is so hard . You need to find a way on how to prevent it . You should not think something negative . And ofc you will having a hard time when you alone . Crying and mad at the same time . Smh,1
652,69767,@ClothCoutureLLC i guess i should specify... my kids need news ones... not me!  ,0
653,610306,"@slowjo Hi, thanx 4 following. ",0
654,504163,@dfizzy Play Ghostride the whip by Family Force 5. ,0
655,414285,I love you   &lt;3,0
656,800853,depression and anxiety are two whole ass bitches that i refuse to let fw me today.,1
657,657250,"Great shot, good outfit, esp. the tights are really cool!  http://lookbook.nu/look/160540",0
658,8893,@dougiemcfly Change your name to Michelle. ,0
659,801900,#emotional #rap #heart #pain #depression @jurrivh  https://www.youtube.com/watch?v=Lz3GVww1p1g#hopeÂ â¦ you feel it <3,1
660,144746,loving summer ,0
661,801443,Whatever is troubling you !OPEN YOUR MOUTH & PRAY !!!!I'm talking about :- Anxiety- Depression- NervousBut when Anxiety attacks read :1 Kings 19 : 2,1
662,85581,In the staff room. Its boring but i need to sit down ,0
663,103232,@perpetualspiral I LOVE pb &amp; banana sandwiches!! Still a fav of mine ,0
664,154121,yay I have a new logo!! its my robot picture!! hehe imm sooo random!  hopefully i can change the pic sometime l8terz.,0
665,32753,@hethfen Great thank you  Have you been making music goodness today? ,0
666,575748,"Tired, but not ready to sleep. Does that make sense? I don't know if it does to anyone else, but it does in my world. Woo. ",0
667,659122,Good morning ,0
668,319191,@sebastiaan Klopt ,0
669,673458,"Hey, who laughed. ",0
670,90243,"@ellapaigebabe Don't worryI won't forget, if I go backstage after the show I'll do it ",0
671,801207,Post graduate depression some sht,1
672,800488,"@jbouie Reading his other tweets, he is trying to think positively after getting out of some mild depression/funk.",1
673,800960,@JayteKz got a lot of thoughts in my head right now depression is hitting me hard right now but I'm hanging in there love you man,1
674,28175,"@brob108  good stuff  Woop, looking forward to tomorrow  Have a good day Mr Brian.",0
675,10933,"The official result came out, PR won 2 seats whereas BN only 1 seat. Congratulations PR! ",0
676,261563,@ShozzyShozzy thanks!  i just took it this morning.,0
677,585061,@simontay78 if that what you think ask my followers. I do a lot talking too and they appreciate my links. I'm not for everyone. g'nite ,0
678,278042,PARANOID  JONAS BROTHERS I LOVE THE SONG ,0
679,340556,"just played rock band, now getting getting ready to go to the lake with the girlsssssssss ",0
680,212932,@tteague Send them to join the MPs - cheaper if we discredit the whole lot of them all together ,0
681,117092,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight! ",0
682,665706,"@Hedgewytch Bugger being sneaky. Flash on and camera in continuous, get as many shots as possible. Pap the hell of of him ",0
683,801265,"The Oil that has the Potential to Fight Migraines, Depression, Anxiety, & Even Cancer  http://www.healthy-holistic-living.com/oil-potential-cure-migraines-depression-anxiety-even-cancer.htmlÂ â¦",1
684,614262,@TheOrdinaryChef http://twitpic.com/6rc08 - And too cute for words - 3 out of 3 ,0
685,802287,"My girl made it to season 4, dealing with her mental illness: depression and PTSD. Survivors guilt. Blaming herself for the death of someone in the camp.",1
686,632394,On my way to LA 2 The Roxy. Carmen Electra will b there and I WILL get a picture. Its my mission! ,0
687,800998,Try to keep up with social activities even if you don't feel like it. It'll help with #depression,1
688,389094,@crazycool2009 LOL kk  your a cuteeeh,0
689,420861,next weekend @ Rimini!!! ,0
690,801882,"ICYMI: Researchers have linked a sense of purpose to lower levels of adolescent depression, less...  https://www.kqed.org/mindshift/49937/the-benefits-of-helping-teens-identify-purpose-in-life?utm_content=buffer9b2aa&utm_medium=social&utm_source=twitter.com&utm_campaign=bufferÂ â¦",1
691,652372,@nursharina Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
692,801557,"@Lykakakaka OMG LYKS HAHAHAHAHA but she has depression, so I feel guilty hating her <Emoji: Disappointed face><Emoji: Face with tears of joy>",1
693,779659,Is anyone joomla-savvyyy? We just need a lil template modifyinggg pretty please  we'll give you cookies!,0
694,289379,@WWEsBiggestFan the only thing i remember from that visit was &quot;oh crap i think i want to go to wm now&quot;..i was pretending to listen ,0
695,167379,i am going to sleep. just created an account here ,0
696,64245,@whatcaitlindid long time no twitter  on monday if your not busy could you help me revise maths (as your such a good teacher and all) xoxo,0
697,225791,Is basking in the sun  Kate,0
698,82809,@GlastoWatch thanks for that laugh! I do hope the pigs will start a worldwide panic now as well ,0
699,801273,Bring on the post festival depression <Emoji: Sign of the horns (light skin tone)>,1
700,639152,@emzanotti lol. You've cracked the code!  You may only get a few games out of that strategy though. Keep changing it up!,0
701,259500,"&quot;When you're fat and sassy, why waste your time on change?&quot; John K. Hudzik, vp, global engagement at MSU http://bit.ly/HsUQ1 Why indeed? ",0
702,1595,"@nicolerichie Yes i remember that band, It was Awesome, Will you please reply ",0
703,212988,got married last weekend. Sorry for the absence ,0
704,413123,@ddlovato lol. can you tell whats the name of your new album? ,0
705,508699,@Misikko &amp; @MissBlondie919 are doing a #giveaway. Enter to win a Corioliss flat iron on her blog! Good luck  http://is.gd/xuu5,0
706,596765,@yourspacegirl tell me what you think of it! im thinking of buying it... ,0
707,801079,Korea is the most hypocritical country. They cry the death of someone who died of depression but they harass a woman who tried to cure her depression. I cannot. #protectparkbom1115 pic.twitter.com/q4QxKLAkn7,1
708,800647,I'm Forgot all my problems and depression when you're with me for aâ¦  https://www.instagram.com/p/BiAR6_wHKsz9Nx8kIoOc8ajE_berEjKXPDXZlQ0/Â â¦,1
709,801367,My 1st ever tweet. I want to see how far this gets I'm struggling with severe depression at the moment. To look at me you wouldn't think it. Call your friends and family as a face can hide a hidden demon inside I'm getting help but to smile hurts #depression #notsmilingoninside pic.twitter.com/2Gh0H6aViX,1
710,332941,Watching Night at the Museum 2. ,0
711,802031,PARK BOM IS NOT CRAZYPARK BOM DEALS WITH DEPRESSIONPARK BOM DID NOTHING WRONG #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,1
712,12483,Falling asleep here. So goodnight everyone ,0
713,244775,london. . . You look beautiful ,0
714,419824,Playing some Badminton with my sister ,0
715,463858,@31B4 the Wii is the cheapest of the three. Hmmmmm...... ,0
716,314089,@jenniholbrook    It would have to be a TT then probably. But I'd definitely buy it!,0
717,23115,ready for some PATRON! in Hollywood for Phathead's bday ,0
718,212029,The camera won't be on today sorry ,0
719,500434,@Rebekah_McFly good  im so excited lol not alot really just on here and listening to music  you? xxx,0
720,704320,Just fixed dinner for the family ,0
721,383269,@heritagesoftail They are. ,0
722,147850,pack pack pack pack pack  Punta Cana in three days! yayyy,0
723,222663,"Fuck u fridays is here!! Sooo fuck u all on behalf of MFA!!  Brandon is n cali, its going down 2nite bitches!!!! YESSiR!!! ;-p",0
724,151814,early day tomorrow... Raging Waters with the kids ,0
725,801129,@GoodMenProject How to Cure Depression in a Half-A-Billion Men  https://goodmenproject.com/featured-content/how-to-cure-depression-in-a-half-a-billion-men-chwmÂ â¦. Thank you for your support @goodmenproject,1
726,450939,@brunoshine it's a secret ,0
727,272663,I heart Melody Hobson's stillettos! And her financial analyzing... ,0
728,22287,@vismajor I'm so glad you guys are having such a wonderful weekend. ,0
729,270319,Getting ready to get out to Cathedral City to teach this weekend. Is it me or does that sound like a place in the land of Oz? ,0
730,800711,I've read two @AdamSilvera books and I now have crippling depression... time for number 3 :),1
731,307537,wana eat tacos ) anyway im eating green peas with nuts .. *crunch`crunch ,0
732,115865,Happy Mothers day to all the Mothers in my life ,0
733,607196,Haha! I meant to say Saturday! Had a blondie moment. Bringing fresh cinnamon rolls &amp; flat of local strawberries home to the kiddos now. ,0
734,400552,"mtv movie awards tonite!!! new moon trailer premieres  whoo,excited!",0
735,753430,crosstraining outside in this amazing weather ,0
736,756903,"@DensOnAir Oh, you do a great job! By the way, I did manage to get it on my laptop, &amp; it makes it look high tech!  Thnx so much for that! ",0
737,180247,Ohhh I know what i can twit about lmfao-- Jason be sure to enjoy that run tomorrow!!! I'll be joining ya-- just a few cities apart. ,0
738,802047,"i will never get over the fact how easy it is for people to joke about someone's depression, addiction, anxiety and suicidal thoughts simply because that person is justin bieber",1
739,586630,"@sooejay ah it's been lashing down here, really heavy, bit cold too.. enjoy your crop ",0
740,801803,let the depression hours continue OH MY GOD  https://twitter.com/donnapaulsen/status/988822605363863555Â â¦,1
741,801461,"1. The emotional ride of #perimenopause is ROUGH. I woke up fine, but then felt anger, irritation, just a feeling of wanting to break out, then fell down into a pit of depression. Man, the depression is frustrating and it definitely feels hormonal. I've been working on nutrition.",1
742,801675,"@DrPsyBuffy 1 class of 25 - 1 hospital- based eating disorder treatment, 1 in the hospital to re-establish bipolar meds, 1 witnessed 2 murders recently, 1 suspected brain tumor, plus the those with the usual issues, depression, anxiety...",1
743,801888,video ovguide to porn nude celbrities adult comics tube dragon ball porn bulma add and depression in   pic.twitter.com/D72grmZblK,1
744,135692,Accommodation opportunities galore  Very thrilling.,0
745,341540,I just got home from a fun Lolita meet-up   Thanks to everyone who came!,0
746,644228,@Myke329 Haaaa. That Goes Down In The List Of Best Things You've Ever Said To Me (Lol) THANKS Mike ,0
747,519827,@olliepee you going to come back over here any time soon or do i HAVE to go back out and see you guys  ?,0
748,801680,Depression is the hell inside of me and it eats me up daily.,1
749,127174,P.S. I wanna see star trek again ,0
750,212503,"@aitchmade : haha, nice 2 see u here ",0
751,800920,"Check out Heart Of Love Evolution: Surviving #Depression  http://amzn.to/2spiFNmÂ  Depression is the giving up of hope, the belief that no one cares for you, and the thought that suicide is the only way out #yeg #yyc #yvr",1
752,504943,Thank you coco for another hilarious show and free chocotacos ,0
753,800257,"Psa: if you call someone struggling with depression, anxiety, etc. crazy, you are a piece of crap!!",1
754,152918,@buryuntime NO not at all  special as in super!!!,0
755,120161,"@caffeinebomb Maybe they just google twitter for the site  My cousin,a computer programmer, is unaware of what Twitter is,had 2 explain",0
756,556437,"Gonna Watch The New Friday 13th &amp; Go To Bed! Off On Holiday Tomorrow  Exam's Nearly Over In College, Wooo!! ",0
757,801247,@LBC @LadyFerny @marcusalmost Are you actually for real?You honestly think that people deserve depression because of their weight? You actually believe that depression and other mental illness is caused by a lack of exercise?Your ignorance speaks volumes.,1
758,20867,"and wife are shopping at the Great Mall in Milpitas. Great prices for us, with the dollar still reasonably low for us... ",0
759,800360,In an interesting study on headaches more frequent migraines were experienced by participants with symptoms of anxiety and depression.  https://summitpainalliance.com/proper-pain-treatment-may-reduce-depression-and-anxiety-in-migraine-patients/Â â¦ For more information and to schedule an appointment call (707) 623-9803. pic.twitter.com/JdvTDMc7Fp,1
760,669947,baking all morning. then headin over to the mieleki's for the cookout!  so excited to see everyone!,0
