,Index,Message,Label
448,786563,"@ashleytisdale you should come to auckland, new zealand!  you rock ",0
449,703517,getting ready to hit the sack... 3:15 comes around pretty quick!  #fb,0
450,793877,"@AnneMama Hey, you have generated great discussion with the round-table...good job!  ",0
451,101706,eating my tito's home made ice cream  yum!,0
452,602103,@yungreal88 thanks for following babe ,0
453,801368,3 Books You Can Read to Better Understand Depression  https://themighty.com/2018/04/books-to-better-understand-depression/?utm_source=engagement_bar&utm_medium=twitter&utm_campaign=twitter_shareÂ â¦,1
454,800317,I'm sorry but if you really think you fixed a chemical imbalance in your brain without medication you're flat out wrong. You can lose weight but ya can't lose depression sorry.,1
455,800491,"@RealMissAnxiety Hi Beth, I totally see self-esteem as linked with anxiety and depression. Whether it causes it or is caused by it, I'm not sure but they're certainly interconnected. Have you tried Chloe Brotheridges calmer you podcast? The first one deals a lot with self-help and self-love.",1
456,524341,@rashmid Even me from Symbi. SCIT to be precise  @Anusual has got @sahil 's number i guess,0
457,494716,@SylFabulous thanks for retweeting ,0
458,90926,@erdoland Great hanging out with you @ #napoconf09. Hope you're  having fun @ Disney. ,0
459,801694,@Independent Depression kills animals to,1
460,236876,"@Dr_Jared Those guys should be thrown in jail , they're disgusting heartless bastards - ty for the follow btw ",0
461,758166,u hsve to meet me bow wow cos am like the girl u like ,0
462,722131,".@davea  I'm much the same as you lot, it seems - tired and aching (from cricket and house movage) but generally trÃ©s heureuxe.",0
463,749943,watching the hangover. ,0
464,408230,@dhlawrencexvii thank you ,0
465,801705,i had the worst mood drop then i ate a shit ton of sandwiches and my depression is gone,1
466,317820,@oxofamilydad I can tell you're from a thespian background....... ruthless the lot of you!  ,0
467,800693,@musingsandmud Medication crisis catalyst depression recovery. Rebuilding polymath creativity! http://www.jo-b-creative.blogspot.co.ukÂ ,1
468,295964,Day off the sun. Now I'm going to enjoy today ,0
469,300861,i love airports. and coffee. ,0
470,154794,had my cold shower infused with salt - feeling fresh and human once more. lunch/dinner was hard boiled eggs with fishball soup ,0
471,660264,@Cantebury multitasking rocks pity you haven't been to the concert yesterday ,0
472,413106,says late afternoon to all!  http://plurk.com/p/xksxf,0
473,152559,Woke up after 5 hrs sleep - can't wait to share w the world how was this super weekend. And it's not over yet!  Have a wonderful Sunday!,0
474,66217,@waste_not  is there any service that keeps track of the services available for twitter ,0
475,427981,Is remembering how awesome service was yesterday ,0
476,801862,Depression is come up dude .... I legit have suicide thoughts now <Emoji: Slightly smiling face>,1
477,662030,"@LisaLavie Too many to choose from!! BUT, one of my all time favourites is &quot;You are so beautiful&quot; - Joe Cocker ",0
478,60491,#2 son came home from college &quot;you definitely are graduating in June...right?&quot;...&quot;yes MOM&quot; ,0
479,588808,"@recamel Please, elaborate what you meant about your explanation statement, hmm... And moving to LA = Major yays!!! ",0
480,488456,..At least i get to do it earlier than everyone else  a hee hee hee. LOL.,0
481,593964,@Pink follow ,0
482,800608,Kya Meri tweets se AP ko depression hota hai only becoz I every time share Quran e Pak ayat and hadees What u wantTell me openU can not change me I m MuslimI was Muslim& I will be MuslimIn Sha Allah,1
483,279526,@AngieWarren Oh I am glad it helped to turn things around ,0
484,350347,"@berryanarchy Don't be jealous, this is nothing special, just some coffee with cheap blended in it ",0
485,451224,@flipflops I hope they don't. We want your money in Jackson. ,0
486,23189,"@laylakayleigh i have to go skydiving,  ill let you know next the time im in town ",0
487,132476,Went to &quot;Let's Be Frank&quot; today. I enjoy the idea and I support them ,0
488,794536,@monakiaon Go! Go! Go! Hawaiian silky all the way. ,0
489,89075,hello everybody !                 ,0
490,801493,"update: finished the office yesterday and i'm already on episode 10 of on my block, whoever said depression affects productivity is wrong i'm doing great",1
491,71046,@JyonJacobs ED WESTWICK . hot right ? ,0
492,479162,Morning all  lovely day in Leicester again only tainted slightly by the fact that i have to go to the dentist,0
493,273399,"@mariqueen http://twitpic.com/60vsh - I concur  Wow @aialamode is absolutely beautiful  very nice pic, is this the better quality u  ...",0
494,802275,i know i'm the reason for my depression but i have no motivation to change??,1
495,95699,Hopefully my roomies won't become obsessed with me and try to kill me like the one in the movie single white female did... ,0
496,606165,"@Carolinaxoxo i love it btw , soo cutee. pretty!  &lt;3",0
497,42448,@kerosky  I buy the cheapest good thing  thats why I got a mac mini,0
498,497764,I suffer from the white girl shape BIG boobz and NO Booty lmao I got a lil one ha ha so I find out Pink pantz make it bigger ,0
499,370058,Three cheers for Harry Potter ! ,0
500,432653,"@crystalbutterfl Ah, well, lucid or not, least I was there ",0
501,272209,camping w/ family this weekend ,0
502,482133,is chilling at home with m&amp;ms ,0
503,405330,"@aplynch either job title would look nice on my resume!  Actually, I will take the salary w/o the title. ",0
504,801280,Depression. Anxiety. Stress <Emoji: Face with cold sweat><Emoji: Face with cold sweat><Emoji: Face with cold sweat><Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face>,1
505,801441,me after the most minor inconvenience convincing myself weed cures depression & will fix everything  pic.twitter.com/snxpAkBPWM,1
506,527964,"My mind is still on london local time.. Can't sleep. Workout, fifa, at&amp;t, beach all day!!!  @lindsaydowdal have a great day! See you soon",0
507,212567,@pweenciss hey princess! ,0
508,791274,"Happy Birthday, Ate Judy! Boardmates' Dinner downstairs ",0
509,800223,"Should Mothers Avoid Nighttime Breastfeeding to Decrease Their Risk of Depression. Free handout, share and print.  http://ow.ly/Le9P30jf99GÂ  #breastfeeding #nursing #sleep #mother #baby",1
510,600898,So happy for my brother and sister-in-law right now! Keeping my fingers AND toes crossed! ,0
511,205501,"@LindsayWolves No nothing planned really, hopfully if the weather is good sitting in garden and getting a tan  x",0
512,563277,I hope you had the time of your life... testing the slide show for swim. I'm proud ,0
513,168543,Having my bangs be curly is odd haha ,0
514,226313,check out Ben's new video at www.whipplewords.wordpress.com  We clearly have too much time on our hands this holiday weekend ,0
515,475254,Yeah Scrubs ,0
516,618889,"Colin gave Cam a marshmallow. Cam said, &quot;Thank you!&quot; Colin said, &quot;Thank you for saying 'thank you,' Cameron!&quot; Awww ... ",0
517,801763,Study finds exercise may lower risk of depression  https://www.wellnessdestinationindia.com/study-finds-exercise-may-lower-risk-of-depression/Â â¦,1
518,513453,@Alex_Vance This is a good image ,0
519,491952,@firesty hey ya )) like ur new pic  i have one too,0
520,339160,Had a Fanastic day!  loved goin to see Casting Crowns and then the Rangers Game with my church. Tomorow is gonna be even better ,0
521,283797,At destins. Shelbie makes me smile  see lol,0
522,801469,"Just one puff of this type of cannabis 'could ease depression, stress and anxiety'  https://www.thesun.co.uk/news/6137739/cannabis-ease-depression-stress-anxiety/Â â¦",1
523,542984,"And Flo Rider (Sugar) using Eiffel 65's Blue?? Seriously now, I want some unique music please! ",0
524,801780,I need to update my gem chat blog to fight my creeping depression.,1
525,146679,@satalite It's up to @chicklet7 where i get it done ,0
526,140011,@bobbychariot oooo nice it's all about coffee on a Thursday ,0
527,560499,Holey Carbohydrates! Today is National Donut Day! ,0
528,693607,enjoying view of ocean from my room in Grand Cayman!!! ,0
529,801272,fren: i have depressionme: have u been diagnosed?fren: i know i have depressionme: yea but have u been diagnosed??fren: no but i know i dome: how do u knowfren: bECAUSE *tears up* IM JUST SO SAD ALL THE TIME AND MY LIFE SUCKS *fake weeping sounds*,1
530,52602,@arkadyrose wow! they are gorgeous ,0
531,620676,In the limo going to see George straight!! ,0
532,800063,haha but all joking aside folx I only masturbate anymore for the free serotonin. Because I still have A Major Anxiety and Depression Problem <Emoji: Dizzy symbol>,1
533,431319,Up to 53 followers! How exciting ,0
534,800915,Lack of sexual interest is a symptom of depressionMe: that explains SOOO MUCH,1
535,791352,@bore www.power.com ,0
536,607997,@joemqi j.e.a.l.o.u.s. what new stuff are you getting? because i might demand that you share some of it ,0
537,272661,Power's back. I really didn't cut the power line with my shovel ,0
538,598128,@michaelsheen flange huh i will remember that if i ever make it that way.  love your work!,0
539,758777,@prophetlady i'm not a christian but i read about persecution alot so i recieve them alotsince march ,0
540,415131,Goodnight Twatters  tehehhehehe I love hearing Kevin's voice before I go to sleep.,0
541,464788,"@WTFKatie the video's done  I can't get the link because youtube isn't working, but it's the newest one under youtube.com/sarahsaysfasho",0
542,800404,"SayThat 316 is up! We talk about struggling to pray, God's promises that things will get better, and doing daily tasks while dealing with depression and anxiety. http://saythat.podbean.com/e/episode-316-1524631761/Â â¦ pic.twitter.com/R20Ajg01MF",1
543,624552,@LenkaMusic won't you share a pic of your awesome hotel room view for your fans on twitter?  can't wait for your concert on monday!,0
544,38352,@jonthanjay awesome  i have one...there's some cool games on there ,0
545,649814,Fireproof yall. ,0
546,99781,"@rapping_fa Just learned the good news about the ad, David.  Congratulations.   Can't wait to see it. ",0
547,39733," i wanna write some reviews of films &amp; music releases, so i go &amp; leave this place. Not for a long time of course.:]",0
548,323486,@givemebargains We're not talking rain here. We're talking TORRENTS!  ,0
549,218172,Absolutely beautiful today. Headed out to hit yard sales and run errands. Twitter people have a wonderful Friday. ;-D  ,0
550,801184,@nansforever Depression? With sparkles of a fading sunshine,1
551,332067,http://twitpic.com/6ant0 - GUESS WHO IS WHOOOO  ahahaha,0
552,423547,@Original_One in a quandry - hard to when it is a compliment to the other person.   So I will eat my words I guess.,0
553,801425,i look super cute today my depression is easing,1
554,283119,If you cant convince them confuse them ,0
555,800818,Depression is something that doesn't just go away. It's just there and you deal with it and you stay out of situations that are going to trigger it.,1
556,52142,@BiggzNMe shopping ,0
557,431180,"is loving Look How I'm Doing, Heidi Montags new song  can't wait for the album Heidi!",0
558,236412,Glad to have gotten outta bed  on my way back home from a refreshing workout ,0
559,378588,@bethannon The kids are 7 and 2 ,0
560,801020,@MazeRunnerMovie Love this i am gonna watch it 24/7 i won't have social life i will have newt depression hours only,1
561,112173,@AceArtemis7 well nothing. I can give you a pen. ,0
562,801923,More than 1 in 20 #US children and teens have #anxiety or #depression https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦ https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,1
563,399634,wooh! June1.. its raining outside.. T_T first day of school.. elem and high school.. ,0
564,437231,"@joshwellington Ditto. Ok, but I think i'm going with the V2 (sharper).  Big as you can make it. ",0
565,800219,Depression and anxietyThem shits are bitches,1
566,801601,Okeydoke  or Okie Dokie or Hokey Dokey or Okey Dokey or OkleDockle is American slang based on Oklahomans' experience during Great Depression indicating everything wa OK.  https://twitter.com/rreecemd/status/989121581971640321Â â¦,1
567,800164,"@ToneMSN @hardwick Your podcast has accompanied me through many tedious, stupidly long days and nights of depression. Please remember that you're a literal lifesaver.",1
568,225505,@HRFortmann &quot;One of my fav photographers...&quot; Wow! Vielen Dank!! ,0
569,565246,"@TraceyHewins Oh Good, i was hoping to get some positive review from someone who watched it ",0
570,801596,"Parents... don't miss this information night! Learn about your kids & how to protect them from addiction, anxiety, depression and tech/cyber harm !!  pic.twitter.com/1jL7A5jVd4",1
571,572503,Good night. Ily all my lovelys. ,0
572,800582,"Depression is never easy and will never be easy.Please, take actions if you know someone who has it.",1
573,481661,@cragchris @Sarxos @WWF_Climate @bullyinguk @AmandaSanter  Thank you for the #charitytuesday support ,0
574,800944,@Bradleysanborn Depression is a myth,1
575,801840,"@takaradragon I'm just on lowkey badfeels. I've been diagnosed with mild depression  but it's been taking nasty dips lately.But yeah, doctor warned me about this. Said if it gets too much I can drop it.",1
576,787215,@SeRoBe achja welcome to twitter ,0
577,665849,&quot;FROOOOOOOT!!!  Nom nom nom nummy!!&quot;    My little girl sure does love her fruit ,0
578,498864,good day so far..might go out and play with the boys...and shawdi  feels good to be on summer vacation....ughh saxophone lesson today :/,0
579,736957,"@meeshiefeet I look forward to see the Spider with my son !  it has come to my home town, Yohokama ",0
580,801173,depression: *exists*me: not today bitch,1
581,601027,"@Emperor_David Hurrah!!  You picked  a good day for it, perfect day for staying in a pub!",0
582,501541,@meganweller i've decided on the angel wings tattoo... guna book it 2moro! u guna b brave &amp; get ur one dude? i'll hold ur hand  xoxo,0
583,46650,@ricodaniels why dont you pop and see me while your in england.  Perfect opportunity to talk business I think ,0
584,431743,"@DJFRAGG life ish , nah mean ",0
585,507417,"So glad it's E3 Week.  Only the most epic week of the year. You know, besides Christmas.",0
586,685755,i lost a subscriber. just ONE! but still. ah well #36 most viewed today. THE APPRENTICE FINAL IS RIGHT NOW! GO KATE!! ,0
587,637380,"I am home from work, drinking coffee ",0
588,295123,ohh 5 more til i get to 100 ,0
589,706037,happy birthday to me ,0
590,361558,YEY the weather here is finally taken a turn for the bettter!  we have had sun for the last 4 days! ....damn thats probly jinxed now :S,0
591,330328,Just got done with eating A WHOLE CHICKKEEENNN! ,0
592,136169,@KeithLFC thats nice lol ,0
593,791133,yes! coffee was actually saved for me ,0
594,217333,Ooh wee minatures of vodka coming my way for tonight ,0
595,124797,Happy Mum's day ppl ,0
596,142775,"@onalem thanks for good night, I had a good night's sleep ",0
597,476620,is going to sleep for a while..  --trish.out.  **to OUR pillowcase: i want a hug** **musicians are sooo in.  **,0
598,718464,Get an awesome twitter background  http://bit.ly/bgtweet http://bit.ly/custombg,0
599,500797,"@jonjones OMFG if you weren't my hero today already, you certainly are now! THANK YOU! ",0
600,510662,Hottub at jenna's  fun fun. I need to be loved so I have people in the US to text darnit,0
601,197208,"@AskDrKassam Fantastic to meet you, Doc.  I'm glad what I spoke about was so helpful to you. Can't wait to see how it comes through!",0
602,801521,aaaaaaaand we're back to square one. depression sucks.,1
603,802203,The Black Dog of Depression  https://buff.ly/2IyfwxCÂ  #bigdata #leadership,1
604,657780,I Love my church  ,0
605,24712,@britneyspears I was at the show last night!!  AMAZING!  So glad I was able to go!!  ,0
606,801753,Depressed or Just Sad? 5 Signs of Depression - Many Words One Voice  https://buff.ly/2vFM7jHÂ ,1
607,500346,@Clareies  whip out out the after sun and moisturiser!,0
608,466774,"ayo three 6 mafia, Keri Hilson, and GUCCI on a track?!?! I'm all ears for that one yall hurr up ",0
609,800500,"@laura_corbeth @Headgames66 Are you doing anything nutritionally? Depression is multi-faceted - physical, mental, emotional, spiritual. There are things that can be done on all levels. I hope you are geting help to deal with it. <Emoji: Thumbs up sign (medium light skin tone)>",1
610,576419,@mannykimchi technically first college year....cause im a sophomore ,0
611,116486,"HOME!!!  from my relatives. my sissy, @jennyisms, posted pics of her and our cupie cousin Audrey.  ???",0
612,155634,"@bradiewebbstack thanks for yesterday, it was the best ever, im nat infront of your drums bahaha ",0
613,801619,More than 300 million people are suffering from depression worldwide. In this video you'll get some action steps that you can start doing now help treat depression symptoms. https://www.youtube.com/watch?v=6dOHEwU6U2cÂ â¦ https://www.youtube.com/watch?v=6dOHEwU6U2cÂ â¦,1
614,318187,@jonas brothers: i love u in your next tour please come to venezuela! ,0
615,701488,Got attacked by a cockroach. Thing flew for my neck! Was an interesting experience. Forgot they could fly. Won't anytime soon now ,0
616,276128,@pixieiggie LOL yeeyeea! im a kick in the pants mom ,0
617,256727,@VanNessVanWu ??!! can i ask for a prayer request from you V? ,0
618,6050,Yaaaaay. Jac is training my sorcerer to level 35. That means I'll be pwn soon. ,0
619,45288,is setting up her new macbook! ,0
620,289518,"listening to Indiana then The Party Song then Sticks, Stones, and Techo. prefect music selection!  ",0
621,29255,good night twitter shit lol  im fuuuucckedd hjdjjsiurjhjfhoipwplkjdhjdhhjhjdxdhueuhrjjjjjaaayyyyyyyyyyyy,0
622,90524,Just got a hey monday shirt ,0
623,802264,National #Suicide Hotline: 1-800-273-8255 (#Logic Live At The #MTV VMAs / 2017) #MentalHealth #Depression #BipolarBrave,1
624,336157,@cate1987 converge without notice and you might find the manboob in your luggage when you get home ,0
625,315762,@rachaelblogs You polished off a bottle already? ,0
626,300065,@JBmyworldxx let's do it?? this week.  we'll draw or make something and send it over ;),0
627,237612,had so much fun today altho it was raining  i want to be with you more &lt;3,0
628,800551,Depression is a bitch,1
629,178643,is polyvoringg  heyhey . visit the links below yha ..,0
630,604182,@JesseMcCartney I am your biggest fan ,0
631,84683,watching jonas ,0
632,801941,"@Flosephine Yes and better still he's tackling his depression with lot of exercise and talking therapy, I'm more happy about this, Flo! X",1
633,669599,"@Mage I prefer purple. Especially when combined with golden, the two colours look awesome together ",0
634,800060,"Well what an absolutely shit day. Sick of my life taking shots at me every fucking day. The point of me trying is supposed to make effort not dig me deeper into depression, anger & stress!Sorry for short/crappy stream. Honestly don't know when or If I'll be back..  pic.twitter.com/pLbpbaO1WT",1
635,357197,"@Just_Emotion ? ?? :crazy:  D ????? ???? ????????????? ??????????? ? ??? ????? ?????? ?????????? ? ???????? ????, ??????????? ?????? ",0
636,800362,get me out of this depression plz,1
637,729774,Mmmm Good morning Tweets! I'm taking a personal day today and am now sipping a cup of coffee in my jammies. ,0
638,450065,@theisb thanks chris I seriously need a laugh today man ,0
639,692522,"just woke up; having a great long weekend, gotta do some h/w today though. but, then i'm going laser skirmish ",0
640,56872,"fare thee well, tweetdom ",0
641,146122,Hello world  can I defend myself @purpledeeee ? And wassuppp @ms_monet!!,0
642,219728,watch this...  http://bit.ly/cZ9k7  ok now. who wants to make out? ,0
643,801913,@guineapig66 I can relate to the inertia caused by depression.  I think I've lost 3+ months this year due to meds which made me so groggy/sleepy all the time that I couldn't write at all - or read Add pain to that & you get a rabid zombie lol! I managed to edit quite a bit this weekend tho.,1
644,105546,"@sethsimonds I am grateful for a great marriage, awesome kids, and a business that rocks! I guess the rest of my family is ok too. ",0
645,800689,Indeed!Â <Emoji: Electric light bulb>Â What do you think?We need new ways of treating #depression  https://goo.gl/ZxAMG2Â ,1
646,257799,Stuffed. My last tweet....I swear til like maybe 8pm! U will not get a tweet out of this twit! ,0
647,800167,"2day was terrible but napped, showered, and now I'm drinking coffee in the car listening to bright eyes. Checkmate depression aha",1
648,50289,@VisitTampaBay  Thank you!!   Will tweet from Italy for sure.,0
649,801456,"I guess it's meant to be, you and this depression lonely together forever.",1
650,736809,"Bought some Flowers, Marigolds and something else... I forget ",0
651,801427,im so tired. like my life is one huge chasm of depression and maybe i should go on priv about this? yeah,1
652,801926,@sheffieldpsy Thank you Lisa for writing this excellent article and for including links to the IAPT site and the BAD skinsupport site - Is acne causing your depression?  http://metro.co.uk/2018/04/25/acne-causing-depression-7434740/?ito=desktop.article.share.module.twitterÂ â¦ via @MetroUK @SHSCFT @HealthySkin4All @AdkinsKate @Sheffieldpsy,1
653,183101,@MLescaut  Danke  *freu*,0
654,598933,@Gailporter thats nice of her! ,0
655,354051,"@QUEENCLARA You wouldn't be bothering us! Yeah, don't forget to give us a call ",0
656,32049,@shani_epa umm through this arrangement what would be the earliest day  i could get them? ,0
657,802258,I've just posted a new blog: Depression: Exercise decreases the chance of developing depression later in life  https://ift.tt/2Ht42PSÂ ,1
658,170984,"Yay! Just ordered gurtenfestival-tix!oasis, franz ferdinand and kings of leon! ",0
659,246179,@siobhian you tease! look forward to hearing it later ,0
660,575876,HEY EVERY BODY!!!! LOOK I'M NOLONGER A BROWN BOX... I'M SO GLAD ,0
661,227630,"ha, everybody is saying goodnight to twitter @heycassadee Twitterroos @selenagomez night  umm ok thats it!night!",0
662,242095,Just @ lumpys having a drink..very chill..the boys didn't wanna drive far or it woulda been a bar named sue ,0
663,457901,"Good row and lift then drafted behind a VW Bug, classy evening ",0
664,464927,@jordanknight so another day of rehearsals just done huh... don't blame us for knowing! Chris told us haha  hope we hear from u soon!,0
665,334199,@manderley   Wonder if your brother also has dimples...  ,0
666,374771,@FutureWWEChamp  DON'T LET ANYTHING OR ANYONE STOP YOU FROM ACCOMPLISHING YOUR DREAMS.  ,0
667,123491,Today did Power Yoga at 7am at the sky bar. Good start for a sunday ,0
668,473627,2 from theory of a deadman up next! ,0
669,800182,Ok I'm sad depression nap time <Emoji: Sleeping face>,1
670,40453,@AlanCarr Ferrero Rocher that'll go straight to your hips. Enjoy ,0
671,800562,#selegiline dosage for depression  https://goo.gl/uZtvkdÂ  emsam weight gain,1
672,608305,Playing The sims! ,0
673,790261,"@Emmanuelle_LES yep, thanks for checking though ",0
674,336435,China children in poor rural area with happy smily face  #Xinwen Lianbo  o_o,0
675,801003,Cures depression :)  pic.twitter.com/ZO9c1hgS73,1
676,192498,Good morning my twitter friends... Time for work again after a long vacation... ,0
677,110834,"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY",0
678,217,is reading manga  http://plurk.com/p/mzp1e,0
679,801157,@erikmagraken I believe a lot of athletes that play football hockey and mixed martial arts and boxing suffer from trauma brain injuries that cause depression memory loss and nobody is helping them in America pugilistic syndrome known as Punch-Drunk is not even considered a disability,1
680,565300,@Nancy9980  thanks babe...it should be ,0
681,389489,@LottiMorgan Not today  But soon!,0
682,800148,When both people in a relationship have mental health problems and process differently <Emoji: Persevering face><Emoji: Persevering face>. #anxiety #depression,1
683,535766,waiting for the boy to come over and give out massive hugs!  &lt;3 ,0
684,175357,"@macitout and recording music here with Nona Hendryx of Labelle. Hit me back sometime. Hope to talk to you soon. Best, Alex ",0
685,295368,had a mean as time today. hanging with kendall  and jane. i &lt;3 visitors. excited for rise and build sunday!!,0
686,50864,@kwidrick Awesome.  And here's to a great week.....,0
687,5638,"@ingorammer well it is definitelly worth trying, you'll notice the difference. But it's not my favorite neither ",0
688,19910,@selenagomez I LOVE YOU SELENA GOMEZ... You're so beautiful! You're my role model and my idol! I would be so happy if you reply to me ,0
689,193313,@ronnyvengeance I would be beyond excited ,0
690,274666,@paleenigma CONGRATS TO YOU!  Tho God only knows why you'd want to leave British soil for the USA!  Be careful!   NIN SOON!!!,0
691,802129,There's not one day that I don't do this.  Depression is a real ass mood for me  https://twitter.com/krissyniicolee/status/988954737910280194Â â¦,1
692,691936,@ThomastheTitan I like this one the best! ,0
693,674934,@dannywood Sounds fancy  Think that is my cue to get my sluggish self up and head to the gym! Thanks Danny love!,0
694,435592,"@insanityreport  hmmm...so, what industry in? maybe you should be my next supervisor  I've probably had all women for a reason ...",0
695,355123,@kcbworth ha! you should have dropped in on the way past for a cuppa! ,0
696,471994,@LezZlie Hey some people make football teams your grandpa just wanted a full bar  CHEERS!!,0
697,684878,@robertpaulyoung perhaps watching in polish took away from the experience? ,0
698,54283,@merejames yeah could see how pics might provide more problems.. LOlz but probs no less ,0
699,742285,"@Jonasbrothers WOAH! nick ur done w/ school! Wow, @ the risk of sounding weird/sketchy, i'm so proud of u! U guys r great influences ",0
700,464987,@AlissaDoan The truth hurts ,0
701,524867,@ctbosher thats fab you can email me now ,0
702,746096,@CCSeed Congratuations!!!!!!!!!!! ,0
703,801691,"@Michellebudd If their is a point beyond depression and anger but short of suicide and murder, that's where we find ourselves.",1
704,483066,@BTCare  i hope so i'm only getting  0.5 Mbs   ,0
705,85265,"Still, it is definitely worth getting one! ",0
706,150585,@ChrisCade Agreed!  Tis the case with many shows that have an actual plot   Glad to see you on here!,0
707,154976,Check Out My Background Whoop Whoop  xx,0
708,319707,No work today  Tomorrow call in @ 3.,0
709,685126,"@funkycarla8 It is a bit of both. Got some clothes, shoes, a new watch, was a good day! The trains were even on time!! ",0
710,378713,"@AROD5005 Thank u for the well wishes in regards to my day at the beach. We had a great time, and I got  several shades darker ",0
711,187244,@SDfreshprince08 yeah you're right. I slept for 2 days now i'm a half dead ,0
712,131367,@billyraycyrus hey Mr.Billy Ray Cyrusim your fan i LOVE your songs as well as my dad he likes your music too ,0
713,346563,@CalebFTSK I BET YOURE WRONG! ,0
714,472787,@missymiss1978 i was done after that...he rarely talks back to us lol so i felt speacial  its so meant to be lmao,0
715,283785,"Reading through their playlist for yesterday, i have a feeling i'll be listening to this for quite some time ",0
716,339599,@JeremyPowers  Great job Jelly Belly!  Good to see Brad up on the top step again.  ,0
717,303575,im so happy  - dommie : thanks for your attention i'm so happy jason : you know why i'm so care about your... http://tumblr.com/xcn1wn616,0
718,718977,"penny arcade jim dark magic is much, much weaker then automata or lookouts. But the burned/iced girl was damn cute ",0
719,23977,i had a fun night! got to see @nevershoutnever and andy from @holidayparade! yaye! then @waitrewindthat took me to ihop  yum!,0
720,59624,Searching for new ringtones...im thinkin something loud and hilarious to few who know what its from ,0
721,733712,"Goin to the gym, the back to bussiness. ",0
722,568998,"It's raining, raining. Oooh baby it's raining, raining. ",0
723,583382,@MELBOTS *catches it in her mouth* yummm!! *nom nom nom* ,0
724,288121,@mattsparks88 Thank you ,0
725,592659,just realized the similarity between communism and Gokulashtami! Karl Marx ,0
726,738248,Only 2 days of sophmore year left! thank godd &lt;3  txt mehhh im boredd ,0
727,220436,Got back from dinner and dessert out with the girls ,0
728,801547,Read this about #depression  https://www.nimh.nih.gov/health/topics/depression/index.shtmlÂ â¦,1
729,26045,"@JimAlger Don't forget, parents often think of their offspring as about 12 yo ",0
730,26862,good night tonight...my journey on twit ends here until tomorrow  see ya tomorrow,0
731,801359,@Zealous_Larenz @AmbitioVerumEst I'm not a fan of drugs (or plant based solutions) but I'm all for social exercises to combat clinical depression.,1
732,801288,"Dear ladies with crippling depression, have you tried smiling? A random man stopped me to tell me so it must be the solution <Emoji: Smiling face with smiling eyes>",1
733,768487,is going to get contact lenses... hopefully ,0
734,688309,Oh by the ways... Hangover is pretty funny ,0
735,404362,jonah hill  i miss superbad,0
736,634169,"@kayla_maynard Alright then,getcha drunk ass on overr hurr! ",0
737,800790,handmaid's tale is back but i'm not ready for the depression of it all,1
738,118718,I'm not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,0
739,727444,@thewayofcontrol yeah XD Good Idea ,0
740,431513,in the garden  i just looked at my estimated grade and im suposed to get a B in geog and re LOL. i should revise some geog for tomorrow :L,0
741,801122,Today's depression is brought to you by overwhelming sense detachment followed by past transgressions. It's gonna be a good day <Emoji: Unamused face>,1
742,800535,"I ain't stressin, bitch ain't no depression",1
743,744976,@kylielonsdale heyy Kylie! you have a twitter!? ,0
744,243714,@ehmperor &quot;uh? rockwell ba kamo? we know it like the back of our hands&quot; nyehehe...that or lets just ask dantes. ,0
745,227512,@MRspinZ i liked that movie ,0
746,505443,Had in awesomeee day )!! YAYAY  haha that rhymed.,0
747,801922,"Heavy use of Facebook is linked to stomach aches, sleeping problems, anxiety, depression and narcissism in teens.",1
748,333427,@youcancallmejuu what are u gonna watch? ,0
749,73853,@paulissima real life is offline too ... don't worry then ... be Happy ,0
750,737722,@Misskeribaby keri...whats ya next single gonna be? i anxious to find out ,0
751,408953,So let's spendsoo lets spendd the afternoon in a cold hot air balloon! okk im gonna sleep  good bye owl cityyerss.,0
752,506251,"I just feel like crying, when I see all the new movies I GOT!!! Yes..oh yeah ",0
753,643949,Amazingly fun time. I love you guys ,0
754,320291,DIVERSITY. This is what I have been waiting for  #bgt,0
755,134141,@graphicsgirl thanks for pointing out the xhtml prototyping article. My 2c added as comment there ,0
756,801746,Drax the destroyer cured my depression,1
757,594682,is getting the sims 3 ,0
758,623739,Just got done eating some gooood food! yum ,0
759,800163,Deciding whether to spam LoL until either Siege/Smite tn or just take the good ol depression nap,1
760,430870,"what happened on the last half hour of mtv movie awards !? oh well , off to school ",0
761,76888,Deker thinks this site is stupid... i don't care. and he's still a sweetie ,0
762,345245,I have started using Itunes thanks to WATE and James  lol,0
763,528612,@misskittymarie it works for all cooking shows...  and as far as the time frame... well...  i didn't have tylenol  for my headache.  ,0
764,672987,"Had a cool talk with Woody the roadie who has been hangin out and helping us out, he set up for viva la vida tour. ",0
765,739328,&quot;Repetition does not transform a lie into a truth.&quot; - Franklin D. Roosevelt ,0
766,801631,"Lonely millennials twice as likely to experience depression or anxiety, finds study  http://www.independent.co.uk/life-style/millennials-lonely-depression-anxiety-mental-health-odds-doubling-unemployed-study-a8319686.htmlÂ â¦",1
